,Size,function,test_iter,Pandas Time (s),Pandopt Time (s),Checksum Pandas,Checksum Pandopt,Pandas Error,Pandopt Error,time reduction,performance multiplicator
"Size: 10^8, Func: agg_min, Test:- 9",100000000,agg_min,9,0.5443150130013237,0.1728969639952993,-23.356822967529297,-23.356822967529297,,,-0.6823586344937378,2.1482045746975778
"Size: 10^8, Func: agg_min, Test:- 10",100000000,agg_min,10,0.5476332620019093,0.15066762200149242,-22.46271514892578,-22.46271562576294,,,-0.7248749620307631,2.6347109931587345
"Size: 10^8, Func: agg_min, Test:- 11",100000000,agg_min,11,0.5299083680001786,0.1583769989956636,-22.128559112548828,-22.128560543060303,,,-0.7011238007179192,2.345866958968503
"Size: 10^8, Func: agg_min, Test:- 12",100000000,agg_min,12,0.5729497729917057,0.1708323630009545,-22.992265701293945,-22.99226427078247,,,-0.7018371050067114,2.353871379678243
"Size: 10^8, Func: agg_min, Test:- 13",100000000,agg_min,13,0.5376298040064285,0.1657570579991443,-22.767141342163086,-22.767140865325928,,,-0.6916892315792033,2.2434806125070335
"Size: 10^8, Func: agg_min, Test:- 14",100000000,agg_min,14,0.5365632139873924,0.17712918001052458,-21.91136932373047,-21.91136932373047,,,-0.6698819908017649,2.0292197703140222
"Size: 10^8, Func: agg_std, Test:- 0",100000000,agg_std,0,1.5072069490124704,0.3126799570018193,3.9998836517333984,3.9998835698395543,,,-0.7925434478611655,3.8202864151081517
"Size: 10^8, Func: agg_std, Test:- 1",100000000,agg_std,1,1.556886760998168,0.30591650601127185,3.999873399734497,3.999873615686493,,,-0.8035075423114656,4.089253866350065
"Size: 10^8, Func: agg_std, Test:- 2",100000000,agg_std,2,2.060327031998895,0.4390073329996085,4.000144958496094,4.000144870355982,,,-0.7869234707978904,3.6931494695573397
"Size: 10^8, Func: agg_std, Test:- 3",100000000,agg_std,3,1.5437883650010917,0.33797894000599626,4.0000715255737305,4.0000715249028564,,,-0.7810717144472343,3.5677058013546716
"Size: 10^8, Func: agg_std, Test:- 4",100000000,agg_std,4,1.6742197970015695,0.3369687250087736,3.999769687652588,3.9997697605929625,,,-0.798730892077453,3.968472361813334
"Size: 10^8, Func: agg_std, Test:- 5",100000000,agg_std,5,1.5184271430043736,0.36946112499572337,3.999847173690796,3.9998473028369226,,,-0.7566816908549828,3.109842796104597
"Size: 10^8, Func: agg_std, Test:- 6",100000000,agg_std,6,1.5672772130055819,0.3227239260013448,4.000042915344238,4.00004337375284,,,-0.7940862514153102,3.8564022891784324
"Size: 10^8, Func: agg_std, Test:- 7",100000000,agg_std,7,1.5143865959980758,0.3219977560074767,4.000031471252441,4.000031743701349,,,-0.7873741375825768,3.7030967382360025
"Size: 10^8, Func: agg_std, Test:- 8",100000000,agg_std,8,1.52206686300633,0.37287200200080406,3.9999451637268066,3.9999453799571487,,,-0.7550225873360641,3.0820089865665157
"Size: 10^8, Func: agg_std, Test:- 9",100000000,agg_std,9,1.5309750489977887,0.3263365890015848,3.999753475189209,3.9997536470978203,,,-0.786843953325554,3.6913986987538
"Size: 10^8, Func: agg_std, Test:- 10",100000000,agg_std,10,1.571299554008874,0.31186611000157427,3.999831199645996,3.99983122255322,,,-0.801523452860464,4.038378661923036
"Size: 10^8, Func: agg_std, Test:- 11",100000000,agg_std,11,1.517713975001243,0.30218155100010335,4.0000152587890625,4.000015200049063,,,-0.8008969041746776,4.022523611974988
"Size: 10^8, Func: agg_std, Test:- 12",100000000,agg_std,12,1.504546540993033,0.3222038079984486,3.9998831748962402,3.9998833148696664,,,-0.7858465662446127,3.669549222088267
"Size: 10^8, Func: agg_std, Test:- 13",100000000,agg_std,13,1.516547442006413,0.3254178140050499,4.000205039978027,4.00020492852512,,,-0.785421936042754,3.6603086147671036
"Size: 10^8, Func: agg_std, Test:- 14",100000000,agg_std,14,1.488053025008412,0.3035308100079419,4.000138282775879,4.000138557536509,,,-0.796021509377177,3.902477692361698
